
>>>>>>>>>>>>> Bubble Sort
216000 178400 198000 180200 163800 164100 190400 195000 178100 168500  >>> 100 0.183
780900 234600 197100 169000 152300 182400 208300 234400 206900 195600  >>> 250 0.256
779400 778500 776700 787400 780800 744900 997100 752300 737500 1026100  >>> 500 0.816
1723500 1566300 1861800 1973900 2470700 1893300 1624400 1658900 1692100 1757800  >>> 750 1.822
3539000 1245000 1149200 1163100 1120500 1054800 1096000 1199600 992500 905200  >>> 1000 1.346
1346800 1497200 1547900 1596800 1584000 1521900 1550400 1550500 1497400 1316400  >>> 1250 1.501
5707700 5519800 5533700 6614800 5157300 4773100 5587400 5154800 4997000 4969500  >>> 2500 5.402
11400400 11915000 13146300 10878100 10834400 10759300 11974800 11468200 10830500 11353900  >>> 3750 11.456
23257800 22219800 22064300 24203600 21118100 22022800 22039800 21058300 22715400 20573700  >>> 5000 22.127
34509900 34936300 36040700 33707600 34459400 37196300 41223100 34056800 36180200 35144500  >>> 6250 35.745
58691600 57798100 71178200 60855200 53291400 56599300 52450200 54170900 53251600 54446900  >>> 7500 57.273
77983600 75527500 73104600 76151800 80918800 81309000 77576800 74620400 71682700 75337200  >>> 8750 76.421
100086300 100811800 101376800 110441200 100866100 100112200 98934000 98445200 110761400 104522900  >>> 10000 102.636

>>>>>>>>>>>>> Selection Sort
86600 97900 120300 98300 97600 84800 71600 71500 72300 71600  >>> 100 0.087
458200 200000 153500 152100 151800 153600 151400 151200 152200 151200  >>> 250 0.188
616500 197100 176800 163500 164200 169700 167100 163200 162400 160800  >>> 500 0.214
219100 221000 216600 216200 217100 220000 218900 218700 199200 201600  >>> 750 0.215
346500 361900 366000 361000 398200 361100 359900 505600 399100 363400  >>> 1000 0.382
506600 615700 596700 608700 639800 636100 564200 575700 564800 565300  >>> 1250 0.587
2221300 1996700 2113000 2156300 2463100 1986400 2162900 2194300 2127500 2075700  >>> 2500 2.150
3634300 3892800 3670700 4324300 4299300 3999000 3703500 3850400 3670000 3931300  >>> 3750 3.898
6571700 7372500 6646800 7782000 7899000 9940400 6908400 7606300 7402200 6773200  >>> 5000 7.490
10422600 11687700 11495000 10849200 10245800 10496600 10177600 12579400 10887400 10025400  >>> 6250 10.887
15268800 14886900 14585000 14525100 14742500 14641300 20556100 16817200 18127000 19733800  >>> 7500 16.388
19761100 19457100 19598100 19644000 20080900 23532100 21232900 23767000 22621200 21122400  >>> 8750 21.082
26736600 26242500 27951800 25981400 28519300 25750900 26269700 27195700 27425600 27511400  >>> 10000 26.958

>>>>>>>>>>>>> Quick Sort
33600 31400 28500 25100 32500 25400 43300 22000 20300 14300  >>> 100 0.028
23400 20600 43200 17300 16300 16700 15800 15800 20700 16600  >>> 250 0.021
39500 22100 18300 15000 13800 12400 11600 10900 10400 9700  >>> 500 0.016
51400 31100 27700 26900 23700 22300 22700 22000 20700 20500  >>> 750 0.027
71700 56000 51300 49000 47100 51100 57500 37400 36700 36200  >>> 1000 0.049
73600 72600 64400 62100 59800 59400 58100 56900 56100 55700  >>> 1250 0.062
155900 170600 167600 165700 164900 191200 179300 163000 163400 163300  >>> 2500 0.168
256200 184200 182900 182800 182300 248700 181900 181700 181300 182200  >>> 3750 0.196
305100 399800 265700 259500 292700 263200 257800 258600 259200 261900  >>> 5000 0.282
384200 334600 357400 548200 536200 399000 558000 496000 453100 373900  >>> 6250 0.444
411200 438300 404400 489800 403900 458500 494600 486000 503500 490300  >>> 7500 0.458
487300 515500 478700 480200 477000 514300 477500 514400 478700 480500  >>> 8750 0.490
660900 640200 672000 666700 652000 588500 641600 590300 589700 589400  >>> 10000 0.629

>>>>>>>>>>>>> Counting Sort
300400 281200 256300 321400 299100 78100 66300 69400 77600 67900  >>> 100 0.182
80300 81300 81300 75700 79200 78100 75600 79800 74200 75200  >>> 250 0.078
87200 79900 78500 78900 77300 79100 83400 81300 82500 78000  >>> 500 0.081
71300 71300 56400 60500 56600 56100 67900 66800 61500 59200  >>> 750 0.063
87400 53800 54400 52900 57800 53600 53600 53500 52600 51700  >>> 1000 0.057
27400 24200 35000 23500 24000 23000 23000 27900 27700 26100  >>> 1250 0.026
39700 31100 33500 30900 30600 33800 35100 32500 33800 33100  >>> 2500 0.033
53300 34400 61000 32400 33600 39200 31900 35300 63200 40800  >>> 3750 0.043
47000 26900 52300 23700 49500 25000 57000 32900 61000 61400  >>> 5000 0.044
29300 43700 64300 32600 45600 28500 58600 28000 58300 28800  >>> 6250 0.042
30700 30000 30500 29800 30000 34100 30700 30900 31000 30600  >>> 7500 0.031
38300 36500 36900 38100 36500 38500 36800 38200 39000 39500  >>> 8750 0.038
60200 57500 57900 55000 57900 58500 69000 58300 57600 66700  >>> 10000 0.060

>>>>>>>>>>>>> Radix Sort
528900 548700 292600 184600 191700 172700 186700 127800 126000 129000  >>> 100 0.249
187300 188700 188900 176800 185800 173100 180700 184500 175700 184700  >>> 250 0.183
271300 252500 257900 269000 264300 289300 419600 262700 266900 244000  >>> 500 0.280
108300 104200 117800 108600 101000 114200 109700 117700 113100 118500  >>> 750 0.111
149600 132500 165600 139000 129700 128500 127700 133300 142900 135600  >>> 1000 0.138
160200 160200 162100 146300 144400 148000 176600 186000 202900 186000  >>> 1250 0.167
255500 248200 261900 275200 281300 324200 318000 257900 386700 315500  >>> 2500 0.292
370700 278000 291200 280000 273200 286000 284600 312800 289000 286200  >>> 3750 0.295
310200 371000 376400 295900 284500 305900 275000 270800 304300 267400  >>> 5000 0.306
466900 409500 360100 403200 354000 344700 414300 335400 346100 395100  >>> 6250 0.383
347400 373200 333300 369300 339500 332000 366600 332200 400500 373700  >>> 7500 0.357
436500 432700 521200 471200 423600 389400 389300 417300 387000 420100  >>> 8750 0.429
547400 783300 697700 819800 667100 603500 624400 580200 725700 775000  >>> 10000 0.682

>>>>>>>>>>>>> Final <<<<<<<<<<<<<<<<<<<
Size [100 250 500 750 1000 1250 2500 3750 5000 6250 7500 8750 10000 ]
Bubble [ 0.183 0.256 0.816 1.822 1.346 1.501 5.402 11.456 22.127 35.745 57.273 76.421 102.636 ]
Selection [ 0.087 0.188 0.214 0.215 0.382 0.587 2.150 3.898 7.490 10.887 16.388 21.082 26.958 ]
Quick [ 0.028 0.021 0.016 0.027 0.049 0.062 0.168 0.196 0.282 0.444 0.458 0.490 0.629 ]
